input_kind,family,dataset_id,horizon_months,coverage,corrected_mean_config,cost_scenario,comparison,theorem_scope,attempted_count,sample_count,excluded_count,mean_terminal_wealth_gap,mean_wealth_ratio,win_count,tie_count,loss_count,uncertainty_status,mean_relative_terminal_wealth_gap,median_relative_terminal_wealth_gap,minimum_relative_terminal_wealth_gap,maximum_relative_terminal_wealth_gap,downside_quantile_0.05,downside_quantile_0.10,downside_quantile_0.25,mean_terminal_cash_gap,mean_terminal_unit_gap,mean_left_cash_drag,mean_right_cash_drag,mean_left_asset_exposure,mean_right_asset_exposure,mean_left_guardrail_activation_frequency,mean_right_guardrail_activation_frequency,mean_left_guardrail_floor,mean_right_guardrail_floor,mean_left_total_fees,mean_right_total_fees,mean_left_purchase_count,mean_right_purchase_count
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-9019.3163630705282724769677453731735425552248182588044443924,0.776203382090406673172442705063410280320435119134456243321649,0,0,1,not-estimated-by-canonical-run,-0.223796617909593326827557294936589719679564880865543756678351,-0.223796617909593326827557294936589719679564880865543756678351,-0.223796617909593326827557294936589719679564880865543756678351,-0.223796617909593326827557294936589719679564880865543756678351,-0.223796617909593326827557294936589719679564880865543756678351,-0.223796617909593326827557294936589719679564880865543756678351,-0.223796617909593326827557294936589719679564880865543756678351,2355.47214527822185001196253093643132983462480150638795729338,-87.498373141144231711453309817766191326075766305886095397583,0.196289345439851820834330210911369277486218733458865663107782,0,0.924702190792573056111907498865078867865101328736813408994528,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.75,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-3004.4012815564477349589302273356555050371873002212864068745,0.912373591380089621796039833357490375403244778476692743340718,0,0,1,not-estimated-by-canonical-run,-0.0876264086199103782039601666425096245967552215233072566592824,-0.0876264086199103782039601666425096245967552215233072566592824,-0.0876264086199103782039601666425096245967552215233072566592824,-0.0876264086199103782039601666425096245967552215233072566592824,-0.0876264086199103782039601666425096245967552215233072566592824,-0.0876264086199103782039601666425096245967552215233072566592824,-0.0876264086199103782039601666425096245967552215233072566592824,1355.83884449697185001196253093643132983462480150638795729338,-33.540308661949381422853021217477591037475477705597495108984,0.196289345439851820834330210911369277486218733458865663107782,0.0833027750651041666666666666666666666666666666666666666666667,0.924702190792573056111907498865078867865101328736813408994528,0.970844681560331095500282585699403312780431614100048287046741,0.166666666666666666666666666666666666666666666666666666666667,0.166666666666666666666666666666666666666666666666666666666667,41.75,41.75,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-6014.9150815140805375180375180375180375180375180375180375179,0.850751698014727809051288201728210563262469192416530857144199,0,0,1,not-estimated-by-canonical-run,-0.149248301985272190948711798271789436737530807583469142855801,-0.149248301985272190948711798271789436737530807583469142855801,-0.149248301985272190948711798271789436737530807583469142855801,-0.149248301985272190948711798271789436737530807583469142855801,-0.149248301985272190948711798271789436737530807583469142855801,-0.149248301985272190948711798271789436737530807583469142855801,-0.149248301985272190948711798271789436737530807583469142855801,999.63330078125,-53.958064479194850288600288600288600288600288600288600288599,0.0833027750651041666666666666666666666666666666666666666666667,0,0.970844681560331095500282585699403312780431614100048287046741,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.75,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,-9021.6482551107242027292944611938419507297794692038131117972,0.776369375249452258169824325129647859803259591453670347527823,0,0,1,not-estimated-by-canonical-run,-0.223630624750547741830175674870352140196740408546329652472177,-0.223630624750547741830175674870352140196740408546329652472177,-0.223630624750547741830175674870352140196740408546329652472177,-0.223630624750547741830175674870352140196740408546329652472177,-0.223630624750547741830175674870352140196740408546329652472177,-0.223630624750547741830175674870352140196740408546329652472177,-0.223630624750547741830175674870352140196740408546329652472177,2355.49072142046397054432961827759701137247465596727129452879,-87.516453665624524409797108303626453554632724039777572356354,0.196290893451705330878694134856466417614372887997272607877399,0,0.924792978590352454577132812043047865695627098226305021308034,1,0.0833333333333333333333333333333333333333333333333333333333333,0,41.6666666666666666666666666666666666666666666666666666666667,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,-3005.2550312284866486167403486397293966172253566497005576847,0.912447930841695358724534080307255350083422827696036649282446,0,0,1,not-estimated-by-canonical-run,-0.0875520691583046412754659196927446499165771723039633507175544,-0.0875520691583046412754659196927446499165771723039633507175544,-0.0875520691583046412754659196927446499165771723039633507175544,-0.0875520691583046412754659196927446499165771723039633507175544,-0.0875520691583046412754659196927446499165771723039633507175544,-0.0875520691583046412754659196927446499165771723039633507175544,-0.0875520691583046412754659196927446499165771723039633507175544,1355.85693235796397054432961827759701137247465596727129452879,-33.547015104511158608931307437825587753766923173976706555488,0.196290893451705330878694134856466417614372887997272607877399,0.0833028157552083333333333333333333333333333333333333333333333,0.924792978590352454577132812043047865695627098226305021308034,0.97087767736064591857359995490029560003415284836727754913436,0.0833333333333333333333333333333333333333333333333333333333333,0.0833333333333333333333333333333333333333333333333333333333333,41.6666666666666666666666666666666666666666666666666666666667,41.6666666666666666666666666666666666666666666666666666666667,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,-6016.3932238822375541125541125541125541125541125541125541125,0.850864305794724879345204614615572404949417539366505316680275,0,0,1,not-estimated-by-canonical-run,-0.149135694205275120654795385384427595050582460633494683319725,-0.149135694205275120654795385384427595050582460633494683319725,-0.149135694205275120654795385384427595050582460633494683319725,-0.149135694205275120654795385384427595050582460633494683319725,-0.149135694205275120654795385384427595050582460633494683319725,-0.149135694205275120654795385384427595050582460633494683319725,-0.149135694205275120654795385384427595050582460633494683319725,999.6337890625,-53.969438561113365800865800865800865800865800865800865800866,0.0833028157552083333333333333333333333333333333333333333333333,0,0.97087767736064591857359995490029560003415284836727754913436,1,0.0833333333333333333333333333333333333333333333333333333333333,0,41.6666666666666666666666666666666666666666666666666666666667,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-9009.1188735556812801899516141605410541762104039787582989528,0.776456636304249097875069572275039522352961828685223133146361,0,0,1,not-estimated-by-canonical-run,-0.223543363695750902124930427724960477647038171314776866853639,-0.223543363695750902124930427724960477647038171314776866853639,-0.223543363695750902124930427724960477647038171314776866853639,-0.223543363695750902124930427724960477647038171314776866853639,-0.223543363695750902124930427724960477647038171314776866853639,-0.223543363695750902124930427724960477647038171314776866853639,-0.223543363695750902124930427724960477647038171314776866853639,2355.48144262813523900968072350178997763728491847432257463099,-87.420002432183203993843325674325623321642271711177545181414,0.196290120219011269917473393625149164803107076539526881219249,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.924726528582685080619388409265185237570024039112439112829482,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.7082917082917082917082917082917082917082917082917082917083,,9.63488367369816659439592335314506495740530977175392350186716,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-3000.472262680711748353747489206205271707521880306257564553,0.912504284561226669247541708543636801371342662098242046294037,0,0,1,not-estimated-by-canonical-run,-0.0874957154387733307524582914563631986286573379017579537059628,-0.0874957154387733307524582914563631986286573379017579537059628,-0.0874957154387733307524582914563631986286573379017579537059628,-0.0874957154387733307524582914563631986286573379017579537059628,-0.0874957154387733307524582914563631986286573379017579537059628,-0.0874957154387733307524582914563631986286573379017579537059628,-0.0874957154387733307524582914563631986286573379017579537059628,1355.84789746236351073795245177351824936555664674605084635926,-33.510155078023655839166922622920950162100604054248526237787,0.196290120219011269917473393625149164803107076539526881219249,0.0833027954304809773559773559773559773559773559773559773559775,0.924726528582685080619388409265185237570024039112439112829482,0.97085003807609476594770550442335661333065781465133658865183,0.166666666666666666666666666666666666666666666666666666666667,0.166666666666666666666666666666666666666666666666666666666667,41.7082917082917082917082917082917082917082917082917082917083,41.7082917082917082917082917082917082917082917082917082917083,9.63488367369816659439592335314506495740530977175392350186716,10.9893770777564717999283433848868414302979737545172110606676,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-6008.6466108749695318362041249543357824686885236725007343998,0.850907386892549842857761854285958865073267370380865922652232,0,0,1,not-estimated-by-canonical-run,-0.149092613107450157142238145714041134926732629619134077347768,-0.149092613107450157142238145714041134926732629619134077347768,-0.149092613107450157142238145714041134926732629619134077347768,-0.149092613107450157142238145714041134926732629619134077347768,-0.149092613107450157142238145714041134926732629619134077347768,-0.149092613107450157142238145714041134926732629619134077347768,-0.149092613107450157142238145714041134926732629619134077347768,999.633545165771728271728271728271728271728271728271728271729,-53.909847354159548154676403051404673159541667656929018943627,0.0833027954304809773559773559773559773559773559773559773559775,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.97085003807609476594770550442335661333065781465133658865183,1,0.166666666666666666666666666666666666666666666666666666666667,0,41.7082917082917082917082917082917082917082917082917082917083,,10.9893770777564717999283433848868414302979737545172110606676,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-5661.9413001290141014461319879151199522911984627450130512365,0.859510049014386642887931155211405980044237845858130839041532,0,0,1,not-estimated-by-canonical-run,-0.140489950985613357112068844788594019955762154141869160958468,-0.140489950985613357112068844788594019955762154141869160958468,-0.140489950985613357112068844788594019955762154141869160958468,-0.140489950985613357112068844788594019955762154141869160958468,-0.140489950985613357112068844788594019955762154141869160958468,-0.140489950985613357112068844788594019955762154141869160958468,-0.140489950985613357112068844788594019955762154141869160958468,2289.47292231895721237583754858159262351466382966818519474502,-61.16472478806131779863053489612855827542970994163998650755,0.190789410193246434364653129048466051959555319139015432895418,0,0.933905632438177316439337989817417624506491789332161141118032,1,0.583333333333333333333333333333333333333333333333333333333333,0,200.888982478177333019122907006510167819535892824132273721635,,12,12,12,12
